6342,15:19:27,2017-09-16,5,Srima 1,69,preset1
6343,15:37:37,2017-09-16,5,Srima 1,69,preset1
6344,15:40:41,2017-09-16,5,Srima 1,69,preset1
6345,15:43:46,2017-09-16,5,Srima 1,69,preset1
6346,15:46:48,2017-09-16,5,Srima 1,69,preset1
6347,14:08:59,2017-09-21,5,Srima 1,76,preset8
6348,17:40:54,2017-06-24,6,Srima 2,90,preset5
6349,07:35:23,2017-07-23,6,Srima 2,92,preset7
6350,07:06:45,2017-08-13,5,Srima 1,70,preset2
6351,04:41:57,2017-10-18,5,Srima 1,75,preset7
6352,04:44:59,2017-10-18,5,Srima 1,75,preset7
6353,04:48:02,2017-10-18,5,Srima 1,75,preset7
6354,04:51:00,2017-10-18,5,Srima 1,75,preset7
6355,06:46:33,2017-10-18,5,Srima 1,75,preset7
6356,07:29:32,2017-10-18,5,Srima 1,75,preset7
6357,07:32:34,2017-10-18,5,Srima 1,75,preset7
6358,07:38:38,2017-10-18,5,Srima 1,75,preset7
6359,07:47:41,2017-10-18,5,Srima 1,75,preset7
6360,07:50:44,2017-10-18,5,Srima 1,75,preset7
6361,07:53:46,2017-10-18,5,Srima 1,75,preset7
6362,09:25:06,2017-10-28,3,Kamenar 1,37,preset3
6363,17:34:32,2017-10-15,4,Kamenar 2,53,preset2
6364,01:48:57,2017-10-10,5,Srima 1,71,preset3
6365,01:54:59,2017-10-10,5,Srima 1,71,preset3
6366,01:57:58,2017-10-10,5,Srima 1,71,preset3
6367,03:34:36,2017-10-10,5,Srima 1,71,preset3
6368,04:28:26,2017-10-10,5,Srima 1,71,preset3
6369,04:34:30,2017-10-10,5,Srima 1,71,preset3
6370,04:43:37,2017-10-10,5,Srima 1,71,preset3
6371,06:20:35,2017-10-10,5,Srima 1,71,preset3
6372,06:48:20,2017-10-10,5,Srima 1,71,preset3
6373,07:03:32,2017-10-10,5,Srima 1,71,preset3
6374,07:09:39,2017-10-10,5,Srima 1,71,preset3
6375,07:12:41,2017-10-10,5,Srima 1,71,preset3
6376,17:31:07,2017-10-15,4,Kamenar 2,53,preset2
6377,19:01:47,2017-09-13,6,Srima 2,86,preset1
6378,14:39:17,2017-09-21,5,Srima 1,76,preset8
6379,14:04:47,2017-10-01,4,Kamenar 2,52,preset1
6380,13:20:42,2017-09-16,5,Srima 1,69,preset1
6381,18:54:46,2017-10-17,5,Srima 1,75,preset7
6382,18:51:16,2017-10-28,2,Dubravice 2,18,preset1
6383,14:15:23,2017-09-16,5,Srima 1,69,preset1
6384,14:18:24,2017-09-16,5,Srima 1,69,preset1
6385,00:24:20,2017-10-10,5,Srima 1,71,preset3
6386,10:25:05,2017-10-04,6,Srima 2,88,preset3
6387,12:41:51,2017-08-10,2,Dubravice 2,24,preset7
6388,07:56:06,2017-06-29,5,Srima 1,72,preset4
6389,07:59:09,2017-06-29,5,Srima 1,72,preset4
6390,08:02:10,2017-06-29,5,Srima 1,72,preset4
6391,07:09:42,2017-10-17,2,Dubravice 2,20,preset3
6392,14:21:07,2017-09-21,5,Srima 1,76,preset8
6393,21:33:10,2017-10-17,5,Srima 1,75,preset7
6394,07:38:22,2017-07-23,6,Srima 2,92,preset7
6395,09:58:41,2017-10-28,3,Kamenar 1,37,preset3
6396,10:21:02,2017-07-28,1,Dubravice 1,6,preset6
6397,18:51:41,2017-10-17,5,Srima 1,75,preset7
6398,13:17:35,2017-09-16,5,Srima 1,69,preset1
6399,07:53:04,2017-06-29,5,Srima 1,72,preset4
6400,18:39:40,2017-08-26,1,Dubravice 1,7,preset7
6401,05:09:29,2016-12-26,1,Dubravice 1,2,preset2
6402,05:12:38,2016-12-26,1,Dubravice 1,2,preset2
6403,05:15:47,2016-12-26,1,Dubravice 1,2,preset2
6404,05:18:55,2016-12-26,1,Dubravice 1,2,preset2
6405,16:05:14,2017-09-19,2,Dubravice 2,25,preset8
6406,16:08:17,2017-09-19,2,Dubravice 2,25,preset8
6407,16:22:10,2017-09-19,5,Srima 1,69,preset1
6408,16:27:09,2017-09-19,2,Dubravice 2,25,preset8
6409,08:30:18,2017-08-15,1,Dubravice 1,3,preset3
6410,10:14:52,2017-10-19,2,Dubravice 2,20,preset3
6411,15:57:14,2017-10-29,2,Dubravice 2,18,preset1
6412,22:35:27,2017-10-14,5,Srima 1,71,preset3
6413,23:05:37,2017-10-14,5,Srima 1,71,preset3
6414,23:29:48,2017-10-14,5,Srima 1,71,preset3
6415,23:32:50,2017-10-14,5,Srima 1,71,preset3
6416,23:35:53,2017-10-14,5,Srima 1,71,preset3
6417,00:39:21,2017-10-15,5,Srima 1,71,preset3
6418,10:08:36,2017-10-19,2,Dubravice 2,20,preset3
6419,16:06:49,2017-09-19,5,Srima 1,69,preset1
6420,15:14:52,2017-09-19,5,Srima 1,69,preset1
6421,16:00:40,2017-09-19,5,Srima 1,69,preset1
6422,16:00:22,2017-10-29,2,Dubravice 2,18,preset1
6423,16:03:32,2017-10-29,2,Dubravice 2,18,preset1
6424,16:38:04,2017-10-29,2,Dubravice 2,18,preset1
6425,16:41:12,2017-10-29,2,Dubravice 2,18,preset1
6426,05:21:51,2017-08-28,1,Dubravice 1,7,preset7
6427,13:48:51,2017-09-27,2,Dubravice 2,23,preset6
6428,13:51:54,2017-09-27,2,Dubravice 2,23,preset6
6429,10:56:19,2017-10-02,4,Kamenar 2,52,preset1
6430,19:15:16,2017-09-04,1,Dubravice 1,4,preset4
6431,16:11:23,2017-09-19,2,Dubravice 2,25,preset8
6432,10:18:01,2017-10-19,2,Dubravice 2,20,preset3
6433,10:21:06,2017-10-19,2,Dubravice 2,20,preset3
6434,10:24:14,2017-10-19,2,Dubravice 2,20,preset3
6435,10:36:42,2017-10-19,2,Dubravice 2,20,preset3
6436,15:44:38,2017-10-29,2,Dubravice 2,18,preset1
6437,11:18:40,2017-10-12,2,Dubravice 2,19,preset2
6438,17:09:03,2017-09-21,4,Kamenar 2,57,preset6
6439,11:21:48,2017-10-12,2,Dubravice 2,19,preset2
6440,11:24:59,2017-10-12,2,Dubravice 2,19,preset2
6441,21:58:58,2017-10-14,5,Srima 1,71,preset3
6442,01:05:10,2017-07-30,1,Dubravice 1,6,preset6
6443,22:11:11,2017-10-14,5,Srima 1,71,preset3
6444,16:12:57,2017-09-19,5,Srima 1,69,preset1
6445,17:06:00,2017-09-21,4,Kamenar 2,57,preset6
6446,15:54:08,2017-10-29,2,Dubravice 2,18,preset1
6447,19:24:50,2017-09-04,1,Dubravice 1,4,preset4
6448,19:27:57,2017-09-04,1,Dubravice 1,4,preset4
6449,19:53:24,2017-09-04,1,Dubravice 1,4,preset4
6450,19:56:35,2017-09-04,1,Dubravice 1,4,preset4
6451,15:08:47,2017-09-19,5,Srima 1,69,preset1
6452,15:11:47,2017-09-19,5,Srima 1,69,preset1
6453,13:45:45,2017-09-27,2,Dubravice 2,23,preset6
6454,10:11:42,2017-10-19,2,Dubravice 2,20,preset3
6455,01:08:18,2017-07-30,1,Dubravice 1,6,preset6
6456,01:11:27,2017-07-30,1,Dubravice 1,6,preset6
6457,01:14:33,2017-07-30,1,Dubravice 1,6,preset6
6458,01:17:38,2017-07-30,1,Dubravice 1,6,preset6
6459,01:20:46,2017-07-30,1,Dubravice 1,6,preset6
6460,01:23:51,2017-07-30,1,Dubravice 1,6,preset6
6461,01:26:58,2017-07-30,1,Dubravice 1,6,preset6
6462,01:30:07,2017-07-30,1,Dubravice 1,6,preset6
6463,17:51:16,2017-10-02,1,Dubravice 1,8,preset8
6464,08:49:21,2017-08-15,1,Dubravice 1,3,preset3
6465,09:42:38,2017-08-15,1,Dubravice 1,3,preset3
6466,09:55:06,2017-08-15,1,Dubravice 1,3,preset3
6467,10:04:18,2017-08-15,1,Dubravice 1,3,preset3
6468,10:07:25,2017-08-15,1,Dubravice 1,3,preset3
6469,10:10:34,2017-08-15,1,Dubravice 1,3,preset3
6470,15:47:51,2017-10-29,2,Dubravice 2,18,preset1
6471,05:25:05,2017-08-28,1,Dubravice 1,7,preset7
6472,06:12:04,2017-08-28,1,Dubravice 1,7,preset7
6473,06:15:06,2017-08-28,1,Dubravice 1,7,preset7
6474,06:18:10,2017-08-28,1,Dubravice 1,7,preset7
6475,06:21:15,2017-08-28,1,Dubravice 1,7,preset7
6476,10:24:57,2017-08-28,1,Dubravice 1,7,preset7
6477,11:02:52,2017-08-28,1,Dubravice 1,7,preset7
6478,11:05:59,2017-08-28,1,Dubravice 1,7,preset7
6479,19:12:05,2017-09-04,1,Dubravice 1,4,preset4
6480,17:54:25,2017-10-02,1,Dubravice 1,8,preset8
6481,18:03:43,2017-10-02,1,Dubravice 1,8,preset8
6482,18:18:55,2017-10-02,1,Dubravice 1,8,preset8
6483,18:22:00,2017-10-02,1,Dubravice 1,8,preset8
6484,10:59:53,2017-10-12,2,Dubravice 2,19,preset2
6485,17:12:07,2017-09-21,4,Kamenar 2,57,preset6
6486,15:23:38,2017-06-25,6,Srima 2,90,preset5
6487,11:56:28,2017-10-12,2,Dubravice 2,19,preset2
6488,11:23:18,2017-08-28,1,Dubravice 1,7,preset7
6489,01:03:40,2017-10-15,5,Srima 1,71,preset3
6490,01:06:42,2017-10-15,5,Srima 1,71,preset3
6491,03:19:59,2017-10-15,5,Srima 1,71,preset3
6492,03:23:05,2017-10-15,5,Srima 1,71,preset3
6493,05:17:00,2017-10-15,5,Srima 1,71,preset3
6494,05:32:06,2017-10-15,5,Srima 1,71,preset3
6495,05:35:07,2017-10-15,5,Srima 1,71,preset3
6496,11:04:38,2017-10-22,5,Srima 1,75,preset7
6497,01:33:15,2017-07-30,1,Dubravice 1,6,preset6
6498,16:44:20,2017-10-29,2,Dubravice 2,18,preset1
6499,17:01:51,2017-09-19,5,Srima 1,69,preset1
6500,17:04:54,2017-09-19,5,Srima 1,69,preset1
6501,09:47:56,2017-10-20,5,Srima 1,71,preset3
6502,09:51:00,2017-10-20,5,Srima 1,71,preset3
6503,09:54:06,2017-10-20,5,Srima 1,71,preset3
6504,09:57:08,2017-10-20,5,Srima 1,71,preset3
6505,10:00:11,2017-10-20,5,Srima 1,71,preset3
6506,10:03:15,2017-10-20,5,Srima 1,71,preset3
6507,10:06:17,2017-10-20,5,Srima 1,71,preset3
6508,10:09:23,2017-10-20,5,Srima 1,71,preset3
6509,13:09:28,2017-10-20,2,Dubravice 2,20,preset3
6510,10:08:05,2017-10-13,2,Dubravice 2,19,preset2
6511,00:19:53,2017-10-31,2,Dubravice 2,18,preset1
6512,20:53:20,2017-08-18,5,Srima 1,70,preset2
6513,05:47:22,2017-10-17,4,Kamenar 2,53,preset2
6514,20:29:40,2017-09-23,5,Srima 1,69,preset1
6515,21:08:45,2017-08-18,5,Srima 1,70,preset2
6516,21:17:55,2017-08-18,5,Srima 1,70,preset2
6517,21:20:55,2017-08-18,5,Srima 1,70,preset2
6518,21:26:59,2017-08-18,5,Srima 1,70,preset2
6519,21:29:59,2017-08-18,5,Srima 1,70,preset2
6520,00:16:39,2017-10-31,2,Dubravice 2,18,preset1
6521,10:04:59,2017-10-13,2,Dubravice 2,19,preset2
6522,00:23:03,2017-10-31,2,Dubravice 2,18,preset1
6523,00:32:36,2017-10-31,2,Dubravice 2,18,preset1
6524,00:35:46,2017-10-31,2,Dubravice 2,18,preset1
6525,05:26:08,2017-10-17,4,Kamenar 2,53,preset2
6526,19:17:59,2017-09-30,2,Dubravice 2,23,preset6
6527,18:44:35,2017-10-04,2,Dubravice 2,21,preset4
6528,15:16:01,2017-06-27,6,Srima 2,90,preset5
6529,09:01:52,2017-10-20,5,Srima 1,71,preset3
6530,04:36:12,2017-07-25,6,Srima 2,92,preset7
6531,04:45:17,2017-07-25,6,Srima 2,92,preset7
6532,05:03:54,2017-07-25,6,Srima 2,92,preset7
6533,06:07:56,2017-07-25,6,Srima 2,92,preset7
6534,11:21:44,2017-09-20,2,Dubravice 2,25,preset8
6535,20:26:36,2017-09-23,5,Srima 1,69,preset1
6536,20:16:15,2017-08-11,5,Srima 1,73,preset5
6537,05:50:27,2017-10-17,4,Kamenar 2,53,preset2
6538,05:53:31,2017-10-17,4,Kamenar 2,53,preset2
6539,05:56:32,2017-10-17,4,Kamenar 2,53,preset2
6540,05:59:35,2017-10-17,4,Kamenar 2,53,preset2
6541,08:55:46,2017-10-20,5,Srima 1,71,preset3
6542,08:37:14,2017-09-12,4,Kamenar 2,55,preset4
6543,00:04:02,2017-10-31,2,Dubravice 2,18,preset1
6544,10:11:17,2017-10-13,2,Dubravice 2,19,preset2
6545,10:46:11,2017-10-13,2,Dubravice 2,19,preset2
6546,11:01:58,2017-10-13,2,Dubravice 2,19,preset2
6547,11:05:12,2017-10-13,2,Dubravice 2,19,preset2
6548,11:21:01,2017-10-13,2,Dubravice 2,19,preset2
6549,11:49:18,2017-10-13,2,Dubravice 2,19,preset2
6550,11:55:32,2017-10-13,2,Dubravice 2,19,preset2
6551,12:04:55,2017-10-13,2,Dubravice 2,19,preset2
6552,12:11:17,2017-10-13,2,Dubravice 2,19,preset2
6553,05:23:09,2017-10-17,4,Kamenar 2,53,preset2
6554,20:13:13,2017-08-11,5,Srima 1,73,preset5
6555,20:56:23,2017-08-18,5,Srima 1,70,preset2
6556,11:34:01,2017-09-20,2,Dubravice 2,25,preset8
6557,18:00:47,2017-09-23,4,Kamenar 2,57,preset6
6558,08:58:50,2017-10-20,5,Srima 1,71,preset3
6559,20:17:25,2017-09-23,5,Srima 1,69,preset1
6560,18:06:57,2017-09-23,4,Kamenar 2,57,preset6
6561,18:09:59,2017-09-23,4,Kamenar 2,57,preset6
6562,18:13:03,2017-09-23,4,Kamenar 2,57,preset6
6563,18:40:23,2017-09-23,4,Kamenar 2,57,preset6
6564,18:43:28,2017-09-23,4,Kamenar 2,57,preset6
6565,19:04:36,2017-09-23,4,Kamenar 2,57,preset6
6566,19:32:07,2017-09-23,4,Kamenar 2,57,preset6
6567,19:38:17,2017-09-23,4,Kamenar 2,57,preset6
6568,20:11:24,2017-09-23,5,Srima 1,69,preset1
6569,06:54:27,2017-09-24,5,Srima 1,69,preset1
6570,06:57:30,2017-09-24,5,Srima 1,69,preset1
6571,07:00:33,2017-09-24,5,Srima 1,69,preset1
6572,07:03:36,2017-09-24,5,Srima 1,69,preset1
6573,07:06:40,2017-09-24,5,Srima 1,69,preset1
6574,07:09:42,2017-09-24,5,Srima 1,69,preset1
6575,06:33:06,2017-09-29,6,Srima 2,87,preset2
6576,20:58:26,2017-09-23,4,Kamenar 2,57,preset6
6577,00:25:03,2017-07-21,5,Srima 1,74,preset6
6578,21:39:03,2017-08-18,5,Srima 1,70,preset2
6579,10:21:35,2017-10-20,5,Srima 1,71,preset3
6580,10:24:35,2017-10-20,5,Srima 1,71,preset3
6581,10:30:38,2017-10-20,5,Srima 1,71,preset3
6582,10:33:40,2017-10-20,5,Srima 1,71,preset3
6583,10:36:45,2017-10-20,5,Srima 1,71,preset3
6584,10:42:49,2017-10-20,5,Srima 1,71,preset3
6585,00:38:51,2017-10-31,2,Dubravice 2,18,preset1
6586,17:38:20,2017-09-29,2,Dubravice 2,22,preset5
6587,12:42:31,2017-10-13,2,Dubravice 2,19,preset2
6588,00:28:03,2017-07-21,5,Srima 1,74,preset6
6589,00:31:05,2017-07-21,5,Srima 1,74,preset6
6590,00:34:07,2017-07-21,5,Srima 1,74,preset6
6591,00:37:11,2017-07-21,5,Srima 1,74,preset6
6592,00:40:12,2017-07-21,5,Srima 1,74,preset6
6593,01:16:34,2017-07-21,5,Srima 1,74,preset6
6594,04:47:48,2017-07-21,5,Srima 1,74,preset6
6595,05:03:21,2017-07-21,5,Srima 1,74,preset6
6596,05:21:31,2017-07-21,5,Srima 1,74,preset6
6597,05:24:34,2017-07-21,5,Srima 1,74,preset6
6598,05:27:35,2017-07-21,5,Srima 1,74,preset6
6599,05:30:36,2017-07-21,5,Srima 1,74,preset6
6600,06:10:57,2017-07-25,6,Srima 2,92,preset7
6601,05:34:26,2017-08-21,1,Dubravice 1,3,preset3
6602,18:37:53,2017-10-03,4,Kamenar 2,52,preset1
6603,09:43:00,2017-09-21,2,Dubravice 2,25,preset8
6604,13:35:42,2017-10-24,5,Srima 1,71,preset3
6605,22:29:29,2017-10-01,2,Dubravice 2,23,preset6
6606,13:08:07,2017-09-30,4,Kamenar 2,54,preset3
6607,06:00:23,2017-08-19,5,Srima 1,73,preset5
6608,23:02:22,2017-10-31,3,Kamenar 1,37,preset3
6609,15:32:24,2017-11-01,5,Srima 1,75,preset7
6610,09:09:10,2017-07-06,5,Srima 1,72,preset4
6611,16:07:01,2017-09-30,2,Dubravice 2,22,preset5
6612,15:11:58,2017-08-25,2,Dubravice 2,18,preset1
6613,07:09:15,2017-10-18,4,Kamenar 2,53,preset2
6614,09:34:58,2017-10-05,1,Dubravice 1,8,preset8
6615,22:48:20,2017-10-01,2,Dubravice 2,23,preset6
6616,22:51:29,2017-10-01,2,Dubravice 2,23,preset6
6617,22:54:36,2017-10-01,2,Dubravice 2,23,preset6
6618,22:57:45,2017-10-01,2,Dubravice 2,23,preset6
6619,23:04:08,2017-10-01,2,Dubravice 2,23,preset6
6620,21:26:30,2017-10-02,3,Kamenar 1,35,preset1
6621,18:30:28,2017-10-03,4,Kamenar 2,52,preset1
6622,15:49:15,2017-11-01,5,Srima 1,75,preset7
6623,08:13:13,2017-07-26,6,Srima 2,92,preset7
6624,15:12:32,2017-11-01,5,Srima 1,75,preset7
6625,06:17:46,2017-09-19,6,Srima 2,86,preset1
6626,07:38:30,2017-07-24,5,Srima 1,74,preset6
6627,13:05:04,2017-09-30,4,Kamenar 2,54,preset3
6628,07:12:51,2017-10-05,3,Kamenar 1,42,preset8
6629,07:03:40,2017-10-05,3,Kamenar 1,42,preset8
6630,05:57:21,2017-08-19,5,Srima 1,73,preset5
6631,07:20:34,2017-06-29,6,Srima 2,90,preset5
6632,07:06:14,2017-10-18,4,Kamenar 2,53,preset2
6633,13:32:41,2017-10-24,5,Srima 1,71,preset3
6634,05:08:35,2017-09-07,1,Dubravice 1,4,preset4
6635,20:25:46,2017-09-28,5,Srima 1,69,preset1
6636,16:03:52,2017-09-30,2,Dubravice 2,22,preset5
6637,09:46:07,2017-09-21,2,Dubravice 2,25,preset8
6638,09:52:24,2017-09-21,2,Dubravice 2,25,preset8
6639,20:07:31,2017-09-28,5,Srima 1,69,preset1
6640,10:50:17,2017-09-17,4,Kamenar 2,58,preset7
6641,22:38:54,2017-10-01,2,Dubravice 2,23,preset6
6642,07:23:36,2017-06-29,6,Srima 2,90,preset5
6643,07:26:39,2017-06-29,6,Srima 2,90,preset5
6644,07:29:41,2017-06-29,6,Srima 2,90,preset5
6645,07:32:45,2017-06-29,6,Srima 2,90,preset5
6646,07:35:47,2017-06-29,6,Srima 2,90,preset5
6647,07:38:51,2017-06-29,6,Srima 2,90,preset5
6648,07:41:55,2017-06-29,6,Srima 2,90,preset5
6649,07:44:55,2017-06-29,6,Srima 2,90,preset5
6650,07:12:20,2017-10-18,4,Kamenar 2,53,preset2
6651,18:26:37,2017-10-03,4,Kamenar 2,52,preset1
6652,06:12:16,2017-08-21,1,Dubravice 1,3,preset3
6653,06:15:19,2017-08-21,1,Dubravice 1,3,preset3
6654,06:21:30,2017-08-21,1,Dubravice 1,3,preset3
6655,06:24:34,2017-08-21,1,Dubravice 1,3,preset3
6656,13:04:23,2017-08-21,1,Dubravice 1,3,preset3
6657,14:38:19,2017-08-25,2,Dubravice 2,18,preset1
6658,10:05:29,2017-10-05,1,Dubravice 1,8,preset8
6659,10:51:53,2017-10-07,3,Kamenar 1,41,preset7
6660,02:44:19,2017-09-29,5,Srima 1,69,preset1
6661,05:16:18,2017-09-29,5,Srima 1,69,preset1
6662,07:51:30,2017-09-29,5,Srima 1,69,preset1
6663,08:00:38,2017-09-29,5,Srima 1,69,preset1
6664,12:59:35,2017-09-29,5,Srima 1,69,preset1
6665,13:51:18,2017-09-29,5,Srima 1,69,preset1
6666,14:09:34,2017-09-29,5,Srima 1,69,preset1
6667,14:15:42,2017-09-29,5,Srima 1,69,preset1
6668,14:24:51,2017-09-29,5,Srima 1,69,preset1
6669,15:22:41,2017-09-29,5,Srima 1,69,preset1
6670,13:14:11,2017-09-30,4,Kamenar 2,54,preset3
6671,09:12:11,2017-07-06,5,Srima 1,72,preset4
6672,07:47:34,2017-07-24,5,Srima 1,74,preset6
6673,07:51:01,2017-06-29,6,Srima 2,90,preset5
6674,13:47:50,2017-10-24,5,Srima 1,71,preset3
6675,13:50:52,2017-10-24,5,Srima 1,71,preset3
6676,13:53:55,2017-10-24,5,Srima 1,71,preset3
6677,13:57:00,2017-10-24,5,Srima 1,71,preset3
6678,14:00:01,2017-10-24,5,Srima 1,71,preset3
6679,14:03:06,2017-10-24,5,Srima 1,71,preset3
6680,14:06:08,2017-10-24,5,Srima 1,71,preset3
6681,14:09:10,2017-10-24,5,Srima 1,71,preset3
6682,14:12:13,2017-10-24,5,Srima 1,71,preset3
6683,14:15:13,2017-10-24,5,Srima 1,71,preset3
6684,14:18:15,2017-10-24,5,Srima 1,71,preset3
6685,14:21:18,2017-10-24,5,Srima 1,71,preset3
6686,14:24:19,2017-10-24,5,Srima 1,71,preset3
6687,14:27:18,2017-10-24,5,Srima 1,71,preset3
6688,01:56:14,2017-11-01,3,Kamenar 1,37,preset3
6689,08:36:34,2017-09-17,1,Dubravice 1,5,preset5
6690,08:19:18,2017-07-26,6,Srima 2,92,preset7
6691,07:50:37,2017-07-24,5,Srima 1,74,preset6
6692,07:53:42,2017-07-24,5,Srima 1,74,preset6
6693,08:16:14,2017-07-26,6,Srima 2,92,preset7
6694,18:48:45,2017-10-03,4,Kamenar 2,52,preset1
6695,01:12:16,2017-09-25,3,Kamenar 1,38,preset4
6696,17:34:30,2017-08-01,1,Dubravice 1,6,preset6
6697,13:41:46,2017-10-24,5,Srima 1,71,preset3
6698,12:02:06,2017-10-07,3,Kamenar 1,41,preset7
6699,10:20:42,2017-10-05,1,Dubravice 1,8,preset8
6700,01:22:44,2017-09-29,5,Srima 1,69,preset1
6701,19:02:17,2017-10-18,4,Kamenar 2,53,preset2
6702,08:18:33,2017-08-28,2,Dubravice 2,18,preset1
6703,08:21:40,2017-08-28,2,Dubravice 2,18,preset1
6704,19:45:13,2017-10-18,4,Kamenar 2,53,preset2
6705,12:06:10,2017-09-08,1,Dubravice 1,4,preset4
6706,10:30:50,2017-10-31,5,Srima 1,71,preset3
6707,16:32:34,2017-07-27,6,Srima 2,92,preset7
6708,16:36:13,2017-07-27,6,Srima 2,92,preset7
6709,16:39:38,2017-07-27,6,Srima 2,92,preset7
6710,21:19:46,2017-07-27,5,Srima 1,74,preset6
6711,17:21:47,2017-09-28,4,Kamenar 2,57,preset6
6712,21:22:48,2017-07-27,5,Srima 1,74,preset6
6713,00:26:15,2017-10-05,4,Kamenar 2,52,preset1
6714,00:32:20,2017-10-05,4,Kamenar 2,52,preset1
6715,06:21:30,2017-10-05,4,Kamenar 2,52,preset1
6716,06:24:34,2017-10-05,4,Kamenar 2,52,preset1
6717,09:36:16,2017-10-06,1,Dubravice 1,8,preset8
6718,19:44:34,2017-08-27,1,Dubravice 1,3,preset3
6719,19:54:24,2017-10-18,4,Kamenar 2,53,preset2
6720,19:57:28,2017-10-18,4,Kamenar 2,53,preset2
6721,09:51:21,2017-10-31,5,Srima 1,71,preset3
6722,14:05:45,2017-08-28,5,Srima 1,73,preset5
6723,15:57:44,2017-10-01,4,Kamenar 2,54,preset3
6724,09:46:20,2017-09-12,6,Srima 2,89,preset4
6725,09:52:29,2017-09-12,6,Srima 2,89,preset4
6726,16:35:06,2017-09-13,4,Kamenar 2,55,preset4
6727,20:20:39,2017-10-04,4,Kamenar 2,52,preset1
6728,16:29:04,2017-07-27,6,Srima 2,92,preset7
6729,12:09:20,2017-09-08,1,Dubravice 1,4,preset4
6730,13:20:15,2017-09-08,1,Dubravice 1,4,preset4
6731,09:43:18,2017-09-12,6,Srima 2,89,preset4
6732,21:13:18,2017-10-04,4,Kamenar 2,52,preset1
6733,08:44:48,2017-07-13,5,Srima 1,72,preset4
6734,19:47:38,2017-08-27,1,Dubravice 1,3,preset3
6735,08:09:16,2017-08-28,2,Dubravice 2,18,preset1
6736,16:54:03,2017-09-07,1,Dubravice 1,1,preset1
6737,16:57:06,2017-09-07,1,Dubravice 1,1,preset1
6738,17:15:27,2017-09-07,1,Dubravice 1,1,preset1
6739,17:18:31,2017-09-07,1,Dubravice 1,1,preset1
6740,17:21:38,2017-09-07,1,Dubravice 1,1,preset1
6741,17:24:42,2017-09-07,1,Dubravice 1,1,preset1
6742,17:27:49,2017-09-07,1,Dubravice 1,1,preset1
6743,17:30:57,2017-09-07,1,Dubravice 1,1,preset1
6744,12:02:59,2017-09-08,1,Dubravice 1,4,preset4
6745,09:39:27,2017-10-06,1,Dubravice 1,8,preset8
6746,17:20:51,2017-01-01,1,Dubravice 1,2,preset2
6747,11:47:23,2017-10-31,5,Srima 1,71,preset3
6748,11:50:25,2017-10-31,5,Srima 1,71,preset3
6749,11:53:30,2017-10-31,5,Srima 1,71,preset3
6750,11:56:31,2017-10-31,5,Srima 1,71,preset3
6751,11:59:32,2017-10-31,5,Srima 1,71,preset3
6752,15:22:53,2017-10-31,5,Srima 1,71,preset3
6753,15:39:28,2017-10-31,5,Srima 1,71,preset3
6754,15:42:48,2017-10-31,5,Srima 1,71,preset3
6755,16:43:25,2017-10-31,5,Srima 1,71,preset3
6756,08:27:53,2017-08-28,2,Dubravice 2,18,preset1
6757,05:00:37,2017-07-28,5,Srima 1,74,preset6
6758,05:06:44,2017-07-28,5,Srima 1,74,preset6
6759,05:22:06,2017-07-28,5,Srima 1,74,preset6
6760,10:55:16,2017-10-15,2,Dubravice 2,19,preset2
6761,11:41:20,2017-10-31,5,Srima 1,71,preset3
6762,13:07:22,2017-09-02,1,Dubravice 1,7,preset7
6763,18:47:18,2017-08-25,5,Srima 1,70,preset2
6764,04:40:05,2017-09-20,6,Srima 2,86,preset1
6765,10:14:30,2017-08-13,2,Dubravice 2,24,preset7
6766,07:02:26,2017-10-05,2,Dubravice 2,23,preset6
6767,08:31:02,2017-08-28,2,Dubravice 2,18,preset1
6768,08:37:16,2017-08-28,2,Dubravice 2,18,preset1
6769,08:52:53,2017-08-28,2,Dubravice 2,18,preset1
6770,08:55:57,2017-08-28,2,Dubravice 2,18,preset1
6771,08:59:05,2017-08-28,2,Dubravice 2,18,preset1
6772,20:06:36,2017-10-18,4,Kamenar 2,53,preset2
6773,13:26:55,2017-09-08,1,Dubravice 1,4,preset4
6774,11:44:24,2017-10-31,5,Srima 1,71,preset3
6775,19:08:48,2017-10-06,6,Srima 2,88,preset3
6776,19:27:13,2017-10-06,6,Srima 2,88,preset3
6777,00:57:59,2017-10-07,6,Srima 2,88,preset3
6778,04:04:19,2017-10-07,6,Srima 2,88,preset3
6779,06:05:51,2017-10-07,6,Srima 2,88,preset3
6780,10:45:51,2017-10-15,2,Dubravice 2,19,preset2
6781,20:03:31,2017-10-18,4,Kamenar 2,53,preset2
6782,16:43:06,2017-07-27,6,Srima 2,92,preset7
6783,05:03:41,2017-07-28,5,Srima 1,74,preset6
6784,04:43:09,2017-09-20,6,Srima 2,86,preset1
6785,04:49:12,2017-09-20,6,Srima 2,86,preset1
6786,04:52:15,2017-09-20,6,Srima 2,86,preset1
6787,04:55:19,2017-09-20,6,Srima 2,86,preset1
6788,09:40:09,2017-09-23,2,Dubravice 2,25,preset8
6789,17:49:29,2017-08-28,5,Srima 1,73,preset5
6790,09:06:12,2017-06-30,6,Srima 2,90,preset5
6791,16:11:00,2017-08-28,5,Srima 1,73,preset5
6792,14:51:16,2017-10-01,2,Dubravice 2,22,preset5
